file_name,text
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84333.WAV,남의 집의 정수기 이렇게 청소해 주고 막 이러는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84602.WAV,입맛이 엄마가 해 주는건 별로 맛이 없다 그러잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84851.WAV,세상을 바꿀 수 있다라고 하는 그런 영화가 좋더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84437.WAV,애기 아빠랑 이제 같이 나가자 그래서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84536.WAV,근데 어느 순간 그러니까 엄마가 포장을 해 온 건지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84241.WAV,차가 없다 보니까 가방에다가 이렇게 수업교재를 다 챙겨
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84056.WAV,법률 사무소 다니잖아 법률을 많이 다니잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84776.WAV,그래도 계몽을 시키기 위하여 끌고 가자 알았지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85029.WAV,내려 올 때는 뱃속에 담은 것이 무거워서 힘들고 이렇게 내려 오거든요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84190.WAV,그 얘기도 안 잊어 버려지고 거기 가서 너무 늦었어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84726.WAV,그렇게 올라도 진짜 많이 올랐어 두배 뛰었다 그러니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84339.WAV,근데 신앙생활을 굉장히 열심히
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85031.WAV,그런데 대신에 내가 암 환자들하고 같이 산행을 하다 보니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84110.WAV,나는 항상 그래서 같이 있어야 돼
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84691.WAV,거기 앉아서 머릿고기 같은 거 그런 걸 막 드셨는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84413.WAV,엄마 나 육사시미도 먹고 싶어 이렇게 찾아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84597.WAV,건강은 조금 안 좋아질지 모르지만 맛도 있고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84849.WAV,방법이 없는 것 같아 그래서 엄마는 그런 영화가 싫어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84557.WAV,맞아 베이컨하고 그렇게 하면 되겠다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84421.WAV,그래서 안 먹을래 하다가 아기 때 조금씩 조금씩 먹었는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84085.WAV,지금 시간이 없어 가지고 못 먹어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84676.WAV,조금씩 맛깔스럽게 그런 거 하는 거 있잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85043.WAV,그것도 흑보리 쌀로 꽁보리 밥 싸 가지고 그걸 먹었는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84634.WAV,근데 다른 사람들은 수박 뭐 이런 거 좋아하는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84397.WAV,하나가 살짝 맞춰 주는 경향도 있고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84118.WAV,그럼 혼자 갔다 오라 그래 그러고도 기다려 주면은
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84205.WAV,첨에 이제 그 교육을 한두번 갈 때는 막 할려고 해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84452.WAV,나는 닭발이라고는 한번도 먹어 본 적이 없거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84211.WAV,추천을 하는 거야 본인이 하지 왜
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84160.WAV,그래서 그냥 왕십리로 가는 게 나을 듯
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84127.WAV,응 그렇지 그니까 으음 내가 결혼할 거냐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84643.WAV,그런 것을 알겠더라고 수박을 좋아하는구나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85024.WAV,그리고 지금 상황에서 오킬로 뺐다니까 상당히 존경스럽습니다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84933.WAV,선생님 주름 있는 데다 좀 해주세요 그랬더니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84096.WAV,이제는 일년 정도 지가 어학연수
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84859.WAV,그냥 비슷한 의미로 알아듣겠니 그거 그러면은 그렇구나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84626.WAV,홍차 그리고 또 어디 갔었지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84633.WAV,자두가 너무 맛있어 겨울에도 생각 날 정도로 맛있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84088.WAV,무슨 일을 하냐면 그거 연구원이야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84909.WAV,거기서 시장에 차 가지고 가서 회 떠다가 먹고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84538.WAV,근데 지금은 내가 이제 잘 찾고 그대로 하니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85032.WAV,그분들이 최대의 음식의 적이 설탕이라고 하더라고요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84136.WAV,그리고 니가 뭐가 부족해서 저 오빠를 사귀고 있냐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84788.WAV,너는 전반적으로 맞아 뭔가 뮤지컬 시카고를 보는 거 같은
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84208.WAV,안 하려 그러는 거야 그래서 막 다들
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84526.WAV,쫄깃쫄깃하잖아 그랬는데 간도 적당히 맞고 맛있더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84481.WAV,중간에 군것질도 많이 하고 주전부리 같은 거나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84799.WAV,뭔가 깨달은 듯한 발견한 듯한 경쾌한 발걸음으로 막 가지 않니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84051.WAV,어 큰아들만 좋아하는 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84801.WAV,삶의 다른 희망을 찾았구나라고 느끼긴 했는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84867.WAV,채권자나 또 다른 무엇인가를 피해서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84151.WAV,그러게 그러니까 지하철 내려 가지고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84417.WAV,지금은 천엽 같은 거 좀 덜 먹으려고 하긴 하는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84449.WAV,지금은 내가 먹고 싶어서 내가 부치거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84162.WAV,어떻게 만났는지 이야기해 주고 그랬더니 재밌어 하더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84383.WAV,그게 확실히 좀 큰 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84714.WAV,또 좋아서 해 주게 되는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84906.WAV,밖에 나가서 돌아다니기는 쉽지는 않더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84425.WAV,그런데 이제 연애를 해야 하니까 데이트를 해야 되니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84554.WAV,네가 그러니까 나도 마트 가서 새우하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84971.WAV,나 어제도 가기 싫어서 안 갔어 너무 힘들어서 못 갔어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84872.WAV,근데 정신병인 것 같다라는 얘기야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84434.WAV,근데 나 신부 만두 쫄면 같은 거 되게 좋아하거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84579.WAV,요즘은 엄마가 좀 싱겁게 먹잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84685.WAV,거기 시장 골목에 좌판 쫙 깔아놓고 아줌마들이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_85015.WAV,잠실 다솜 씨는 그 코스를 모르는 데가 없어 거기다가 물으면 최고야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84790.WAV,참 오래된 영화인데 전체적으로 막 세련됐다라는 느낌
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84331.WAV,어디까지 그렇게 해 줄 수 있냐고 그거는 불가능
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84263.WAV,그러면서 식구들이 하나는 초등학교
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84253.WAV,해 주든지 막 이렇게 해야 되니깐 누가 한꺼번에
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84608.WAV,그런 생각을 하고 있어 엄마가 한번 해 줄까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84627.WAV,그 식당에서 청경채 같은 거 그게 뭐였는지 모르겠네
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84323.WAV,나이가 더 많고 애들을 다 키우고 그래서 애들을 다 키우고 그렇게
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_F_김XX_62_제주_실내/노인남여_노인대화77_F_김XX_62_제주_실내_84170.WAV,가지고 가다가 가평에서 이렇게 빠져야 되는데
